Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,class
1583625600000,0.08152378521154723,0.0795775916482862,0.07564622204552465,0.06931961944032768,0.37890466531440126,0.03755962627189017,0.048522885751383776,0.09283591721852004,0.03359756759402446,0.08124057321911046,0.08249247559654477,0.08887358628663927,0.0887138250086088,0.4580440841669337,0.2739867520752562,1.0,0.04,0.38805890382061387,0.08949894554405116,0.08138183183105911,0.014298456101244675,-1
1583798400000,0.0678529210886723,0.0691129850142907,0.07167651030827552,0.06733416910656452,0.37971602434077045,0.03943594274710915,0.048311801856276905,0.11640015369345938,0.03949095226625832,0.07731535502189155,0.07907352014254046,0.08595429478011829,0.08823826371338728,0.44859630385925264,0.2567204775111495,0.96,0.0,0.36888572043104184,0.08787069640284875,0.07702773994939616,0.1484333394087588,-1
1584057600000,0.02306666767786053,0.03799263835008263,0.014086135111479298,0.03419381916074764,0.3809330628803247,0.11811742938904864,0.15160704942687409,0.5269430208112983,0.11580375018461904,0.059025515296756925,0.0703964355286992,0.07906113525844946,0.08588809363189215,0.4074783044929844,0.18419250533895465,1.0,0.04,0.378473619519071,0.0976165314994821,0.04882113602429684,0.3309456192700876,0
1584576000000,0.03155568790111783,0.044304650321628926,0.035546718730182635,0.042547306305547,0.3833671399594314,0.0666365038308194,0.09207114230221118,0.2640796316125148,0.06595134628914208,0.0313530748062124,0.048556708062313735,0.0629642994735446,0.07945780153967358,0.38424961149153375,0.34656053551412785,0.76,0.0,0.3976572620545883,0.09339640862216007,0.017545437432237382,0.4392990648825747,0
1585612800000,0.04588206321898208,0.04605258118736746,0.05114694588777475,0.04609707685903616,0.38823529411764657,0.026614399254079713,0.03521862194867817,0.09253514410714866,0.025434605037513953,0.04553611936422948,0.04318636038009006,0.04402020238526368,0.06723797425258785,0.44420116288415235,0.4269496664795565,0.28,0.04,0.3976583079691828,0.047501733957872175,0.029320403645273097,0.7189526078291995,0
1585785600000,0.0494438028292155,0.05562371898071645,0.0544979728184428,0.05158693646659099,0.38904665314401576,0.05803354272791015,0.07219358278680146,0.1992583698796817,0.057817994048305774,0.045583242002294744,0.045230212589197634,0.04187941975580908,0.065012125698935,0.45460349453342264,0.4849114537337853,0.2,0.0,0.416855547394429,0.048734690170373254,0.03274362207379357,0.7356525601216504,0
1585872000000,0.051597359582018235,0.05349607449592556,0.05524378064142684,0.05072850644480756,0.3894523326572008,0.04061284816259687,0.055073844543970754,0.13615988581371324,0.03967826444785045,0.04637849483974241,0.04580128766382361,0.04114444615725414,0.06391820828913145,0.4586739787988519,0.4754900267972565,0.16,0.0,0.40725614324586,0.04907096150656898,0.034833681427678814,0.6926279794089906,0
1586304000000,0.057370608801192935,0.05877263281820697,0.06324041677083894,0.05970317123997562,0.39148073022312335,0.031730089783325206,0.04916507220475125,0.10392940448957412,0.032383307640304844,0.05476059844223416,0.04973957014863909,0.0436881713609535,0.0593745891096989,0.48167328244265023,0.5665744869385196,0.08,0.96,0.4168571162663208,0.05155283111956904,0.04506634861468749,0.939245763889993,1
1586476800000,0.05860436071632019,0.05701023396997185,0.05725614820763115,0.05251462471983685,0.39229208924949255,0.04158783972656265,0.06220812543573419,0.1278363829482567,0.03790906099096489,0.05606329974215943,0.05087575688981918,0.04599443476174285,0.05779490831584621,0.4838388821662556,0.47126911407262134,0.0,0.88,0.3976515095243184,0.05289395833549343,0.04628034882549044,0.6245882780646029,0
1586736000000,0.053170386119131885,0.051450557088247605,0.05484825437913981,0.05221398103326126,0.3935091277890468,0.03712783966082608,0.05269056086429691,0.11900185567305512,0.034215704574987744,0.05533983364181835,0.053163446228975904,0.04829964712023013,0.05508923299240986,0.482172292727964,0.46633773795374006,0.0,0.76,0.4072545743739682,0.05258662958981063,0.04916475671209258,0.5244862439244632,0
1586908800000,0.052666410910934464,0.05186488039091922,0.05528610633001107,0.04911353041116065,0.394320486815416,0.0238182422784718,0.03805298002107029,0.07955473718822903,0.023006636178042304,0.05307349348003584,0.05363767294956063,0.0489724371224699,0.05337364535389285,0.4795776929944579,0.4211960262048228,0.08,0.68,0.4072540514166709,0.052682115158890874,0.049172960734302704,0.07506269729111746,-1
1587513600000,0.05227705357376661,0.055033368557669805,0.05839485518119701,0.056324113641310194,0.3971602434077077,0.02463843728106792,0.03327583547307889,0.0752634397616718,0.022541812484979752,0.05528168320366583,0.0539045707632829,0.05158676655379334,0.049699641585910954,0.48388478830271897,0.5195192238686177,0.08,0.4,0.4168628687965907,0.05149119405897003,0.05782514462222452,0.726869497853828,0
1588550400000,0.08165113840158007,0.08047460656307404,0.08326484599068457,0.08132032518743008,0.4020283975659229,0.04222125815191051,0.05562215023602241,0.10424384687512632,0.038928889707338654,0.07948030304479467,0.07032824194787024,0.06205865135660674,0.05288173881022144,0.5287740057615273,0.7346457511038587,0.28,0.84,0.4553023219746477,0.07710385115312393,0.05153644349062024,0.7821944255719059,0
1588636800000,0.08133304161344186,0.08286579527804769,0.08673847146759656,0.08346489773893338,0.40243407707910706,0.039057048460179954,0.053240049099178295,0.09980355925112488,0.03807741452798099,0.08220088253363367,0.07269672514720629,0.06338807235399796,0.05413129440519795,0.5304760503452288,0.7537417158748645,0.24,0.8,0.4649184607567291,0.07887150854941136,0.05329194772712328,0.8344768757528224,0
1589414400000,0.08759237935682058,0.09450287586612864,0.09398871597142348,0.09448539917711488,0.4060851926977689,0.07137284893745843,0.07866386587967128,0.1691460958995177,0.06956912438922108,0.0876094034645149,0.0872616596060386,0.0763311727345613,0.06311167370728152,0.5271923872503357,0.6695841615331959,0.04,0.72,0.47453930615448586,0.0895028171790953,0.07171048531074994,0.8593727489227413,0
1589500800000,0.09449835649992792,0.09317834625286348,0.09243054682892292,0.08768034864937148,0.40649087221095304,0.0629135820536328,0.06921009292421557,0.1476863372012547,0.059835073871068394,0.08658383926370603,0.0877933262207653,0.0778613858367686,0.06391878411254995,0.5254365681936065,0.582162724047981,0.0,0.68,0.46491793779943186,0.08910926997817209,0.07499307744626406,0.614670895857377,0
1589673600000,0.08861492530735403,0.09377947674129972,0.09494235752042109,0.09288358793126664,0.40730223123732223,0.03791218811101208,0.04733883189470429,0.09254350412035917,0.038165979115567746,0.08827860006404184,0.08909148086314653,0.08099287725227303,0.06594216188615093,0.5246815240338703,0.6257231555337468,0.0,0.6,0.4841622433814317,0.08847859104560615,0.08143663875044681,0.801773444035584,0
1589932800000,0.09425738709316916,0.09312699909929716,0.09499927827403432,0.09047085437612572,0.40851926977687647,0.04123908381801481,0.047895349689740185,0.08920170124424442,0.036678835728924025,0.09323943472599532,0.09124675864602658,0.08498488957663528,0.06917636487088469,0.5227860371972362,0.5815716449783164,0.0,0.48,0.4937846576510803,0.08847371535572829,0.08761181641031039,0.7150142980911157,0
1590364800000,0.07913255020184048,0.08089531279920001,0.08502676224099051,0.08172657336743396,0.410547667342799,0.03163977343964861,0.0480509197686736,0.081969868437845,0.03084419798389613,0.08716322291444523,0.08953962717793792,0.0877097444037222,0.07269314693929277,0.4987221675986931,0.4679077246211008,0.4,0.28,0.5034112555791069,0.08850156663595105,0.08829673530000869,0.2598318888591516,0
1590624000000,0.08608589128416232,0.0900556733640187,0.09184674422776126,0.09139324809514822,0.4117647058823524,0.03967814802599855,0.048390440954453974,0.10119228172532108,0.04047043017440705,0.08560560977404094,0.08922353396320032,0.08828011617275056,0.07448716235330333,0.4967310506237896,0.5802534037710934,0.28,0.16,0.5130399453363227,0.08670247282044127,0.08831334353874117,0.7137433591203612,0
1590796800000,0.08927015031539946,0.09168020084963938,0.0950756104641362,0.0931365808098319,0.4125760649087216,0.030325861205314407,0.04264623915903861,0.07791561102524465,0.03173781703173345,0.08725053340090544,0.08968746321410906,0.08903674370130632,0.07604637012104856,0.4994350521029399,0.5909039342875553,0.2,0.08,0.5130404682936199,0.08701647713826441,0.08931815618270746,0.8072520933745527,0
1591142400000,0.0905783108359392,0.09097098602137574,0.09557155077382304,0.09268611611428694,0.4141987829614599,0.025248662370491757,0.036831676065254296,0.060312113483772925,0.024624795097255694,0.09396769367791276,0.08983126933334998,0.08926083698370774,0.07959710073534684,0.5026491800952746,0.5414747688016821,0.04,0.92,0.5130415142082145,0.08822865477891442,0.09165545912549627,0.588646841535965,0
1591228800000,0.09270038702491357,0.09368912277217892,0.09680906633763552,0.09444361528540614,0.414604462474645,0.03185104177315739,0.04360482151618284,0.07664948348199777,0.031766039225738396,0.09441976985956754,0.0906138009925566,0.08991622639672461,0.08058846211663206,0.5031433456678766,0.5577585378845458,0.0,0.88,0.5226733417092139,0.08880465324771497,0.09173562943877211,0.6595826992313119,0
1591920000000,0.087156373547798,0.08908617669378233,0.0936347856444692,0.0898083221206069,0.4178498985801218,0.026970977378003524,0.03620223479571836,0.06481817399825206,0.026080724764889103,0.09410397183822206,0.09517745923861226,0.0915352617931249,0.08698663014694402,0.4935635169869532,0.4810443097437526,0.28,0.56,0.5419422262841851,0.08996161071099404,0.09312007759610924,0.2763674706311861,0
1592524800000,0.08869376981039685,0.08740079857589664,0.09339075615718362,0.08759177252276971,0.4206896551724135,0.024169785959046727,0.0329358544095314,0.05871001033746299,0.023413549255696536,0.09056336937635476,0.0929913976698021,0.09252071536766444,0.09020366796075156,0.48269575435603834,0.44390581792433487,0.0,0.28,0.5322999396372405,0.08725053896830809,0.09875872182470928,0.3681428931908297,0
1593216000000,0.08548690201059204,0.08396734774930675,0.08780391121471662,0.08332423484321526,0.4239350912778903,0.023970513321129993,0.03266853403318846,0.05604376933470422,0.021718975142235503,0.08928397490776782,0.09039835794028488,0.09176556298619928,0.09056922820619064,0.4751629733589296,0.3707744104539453,1.0,0.0,0.493726609391084,0.08504960122876923,0.09659927600903138,0.18716046016140217,0
1593388800000,0.084827956572276,0.08455968397387253,0.0906013473288331,0.08590796754421902,0.4247464503042595,0.02194349726480469,0.02839061964981491,0.05442181143756263,0.021209972599516055,0.08785996780688252,0.08989954981265719,0.09106094053903352,0.09058385537281038,0.47355834016896714,0.42879383803541343,0.92,0.24,0.5130158893006486,0.08374127254796149,0.09614396470190738,0.37847065685118503,0
1593475200000,0.08592648515641334,0.08409160218721853,0.09118836084430117,0.08513510864312678,0.42515212981744366,0.016422243589848066,0.021412565805223636,0.04059453014118238,0.015874140282471555,0.08682857159641208,0.08947913497474641,0.0907643068984516,0.0907644354745343,0.47295324149117746,0.4139143953623805,0.88,0.2,0.5033704649099204,0.08238272341869629,0.0965400255237936,0.32124500486173424,0
1593561600000,0.08514161746278388,0.08532563598839726,0.0914103517833929,0.08647233627332616,0.4255578093306287,0.020218913463122084,0.024483826624505076,0.05073834548906429,0.019944738939542673,0.08669180566802198,0.08922589108442364,0.09049736673951436,0.09089625209524228,0.47326334561949135,0.4455336665864455,0.84,0.16,0.5130164122579458,0.08238223958832361,0.09646369536391504,0.4202588389371684,0
1593648000000,0.08648540825783839,0.08489953971957645,0.08936558317282411,0.08439086884594467,0.42596348884381285,0.023862731720999644,0.030755245431508565,0.057593605435755216,0.02248130925361903,0.08634623258644092,0.08890026076169494,0.0900914246995187,0.09082651800157791,0.4724841995469008,0.4033003675605507,0.8,0.12,0.5033699419526232,0.08228212489266451,0.09597880360399798,0.266138429042974,0
1593820800000,0.08399271997652123,0.08387883773873944,0.09082567347832948,0.08509089212758568,0.4267748478701821,0.013719289529958342,0.021881772521331104,0.03611403636653712,0.014051618929025496,0.08638760804407608,0.08838380138066698,0.08925506547071577,0.09054027117308576,0.4718407339471637,0.42451676503087993,0.72,0.04,0.5033704649099204,0.08207917267668566,0.09522739728406478,0.31797103217802,0
1594684800000,0.08663737352504615,0.08514889965319397,0.0918905294228484,0.08681361908745412,0.430831643002028,0.024095469979283725,0.040139839631425055,0.05767074706023098,0.02270483966973985,0.08857696567832621,0.08826448976999071,0.08808958248666038,0.09039706326301196,0.4781319781609139,0.4689952372036494,0.32,0.12,0.5033730796964068,0.07872432094858131,0.09641576019667684,0.6284670801675365,0
1595376000000,0.08874642820807337,0.08890007872284594,0.0940505990471466,0.0905671576607832,0.4340770791075048,0.02615607125874049,0.04341745417449445,0.06219588483440445,0.02492403749019257,0.08803441912134008,0.08860614199965194,0.08762825481985873,0.08977769006902228,0.4806909084524091,0.5943153384499229,0.0,1.0,0.5226879845135373,0.0795540314932715,0.0966318478102842,0.9486916371811676,0
1595980800000,0.110443262078985,0.1144150750703896,0.11668754490719072,0.11321016338789518,0.43691683569979656,0.04880029324650649,0.07391871568490647,0.09650498072286616,0.04579698914252491,0.10303549316544668,0.09627077244307176,0.09245325812050034,0.09095612521286496,0.5152050050327043,0.8408562129600197,0.04,0.92,0.5516650483549084,0.09849324367192376,0.08613858563174905,0.8750873058430451,0
1596153600000,0.11321240694810387,0.11585024219686384,0.11884761453148895,0.116571906428695,0.43772819472616575,0.044969746600750565,0.06368853766490888,0.09076646333588906,0.04353431253959729,0.11002118037457916,0.10077540489775684,0.09492502687840931,0.09197936029804868,0.5254150689553905,0.864108581216209,0.4,1.0,0.5516655713122056,0.10528050866053196,0.08445134611456344,0.9543968429085644,1
1596585600000,0.11453172875945544,0.12062935723860116,0.12078875818035154,0.1224309524766901,0.4397565922920892,0.04926932882753163,0.06323214182945683,0.09626989143265438,0.0472321780759869,0.11926860575968848,0.11226881488105162,0.101428557028326,0.0950453164424296,0.534329741868376,0.7470328583039303,0.2,0.88,0.5613287762510408,0.11729257681948736,0.08777562169735185,0.859323254412957,0
1596931200000,0.12267417659365704,0.12085885915702728,0.12704960322585965,0.12152615950657232,0.4413793103448276,0.02764095492853921,0.05592330447666042,0.05063798134295537,0.02523273890904462,0.12243313903127176,0.12098771938756432,0.1074526643737964,0.09794920020083092,0.5350126360982755,0.6975310028016797,0.04,0.72,0.5613277303364462,0.12175490880605358,0.09863405336817764,0.7999681571301483,0
1597104000000,0.1245612933016944,0.12281473181041268,0.12125580026128088,0.1173821132603899,0.4421906693711968,0.06004455238247186,0.08815370639143377,0.10985759646250924,0.05427677698450928,0.12428500356823556,0.12245279514440846,0.11052401895957388,0.09929632031154052,0.5308946398248751,0.5898752028216656,0.0,0.64,0.561327207379149,0.1217859228909679,0.10555146769681588,0.5436444440533903,0
