Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,class
1690502400000,0.3725405630642265,0.3725607619804115,0.3839395320617821,0.3738387619719077,0.8807302231237317,0.0401805990815094,0.0355435584395585,0.030332488139174,0.0380646549090284,0.3879816532186532,0.4001499389793454,0.4077853653607436,0.401045570148976,0.4699724383330206,0.4091615663640371,0.84,0.4,0.6083802902004266,0.3743594942776787,0.4124264037250309,0.2847791767291118,0
1690588800000,0.3738478650239345,0.37064162665513,0.3858815514145464,0.3743934002056855,0.8811359026369168,0.0181683970752901,0.0221790506493605,0.0143758297804125,0.0181493197860522,0.3870461988689421,0.3991325533202816,0.4069164975779314,0.4019453224056444,0.4687101374466322,0.4163088316667544,0.8,0.36,0.6186135185932794,0.3742161569097703,0.4113099363025441,0.3094006588443777,0
1690675200000,0.3744024953212012,0.3712385018545968,0.3826277276169718,0.3733658312797934,0.8815415821501009,0.0262736981087674,0.0297404922899521,0.0204532424192536,0.025703519375983,0.3853439730962394,0.3980996562828452,0.4061643446622172,0.4030218242865138,0.4673066831319929,0.4049908211766373,0.76,0.32,0.6083797672431294,0.3736281384485408,0.4101986457523822,0.2678931877468974,0
1690761600000,0.3733749410991496,0.3723874298763838,0.3836283652753629,0.3726669527623087,0.881947261663286,0.0379085465965171,0.0368534217139565,0.0292833414260733,0.0368001779169859,0.3854622038375598,0.3971158025740872,0.405756724642406,0.4040566478179945,0.4659819582174419,0.3969959407775615,0.72,0.28,0.5981454929356821,0.3724220097537917,0.4093950457774971,0.2363899319653494,0
1690848000000,0.3726762156756322,0.3753554939326671,0.3760958522138743,0.379445959905494,0.8823529411764701,0.0743333644303223,0.0589949594768851,0.0581116466135476,0.0722196909072221,0.3864739620809517,0.3969494571620428,0.4053641449764726,0.405246098714191,0.4686772712703615,0.4895835575015622,1.0,0.24,0.6083802902004266,0.3715552825876136,0.409333494018497,0.6111640241050338,0
1690934400000,0.3794549827221787,0.3797278033489124,0.3810844454408009,0.3720052790799072,0.8827586206896552,0.0812371239717919,0.0619524333972169,0.0611060575996835,0.0769627161082124,0.3861220268070126,0.3961638949184062,0.4046888841028562,0.4062637289094698,0.4669931067396898,0.4043711407513219,0.96,0.2,0.5981449699783848,0.3661157085246865,0.4120640255088736,0.3263347522049706,0
1691020800000,0.3720142652744053,0.3710162339274189,0.3816755455744771,0.3721144609613243,0.8831643002028393,0.0442229890134932,0.0426909129992728,0.0342787234644888,0.0428767436940603,0.3860602287119081,0.3955052479022952,0.4040944797291433,0.4075358730557217,0.4658781342749634,0.4058420469176989,0.92,0.16,0.6083808131577239,0.3649179031773994,0.4116820363972561,0.3432472893866221,0
1691107200000,0.3721237317804448,0.3695942581967504,0.379333621439917,0.3709747051481046,0.8835699797160244,0.0392609174131629,0.0356534692258995,0.0279767723213558,0.034956131639682,0.3856357644450873,0.3946495911736172,0.4032969291617158,0.4086360400273008,0.4645632230597227,0.3931024693239481,0.88,0.12,0.5981444470210875,0.3636112229728264,0.4113360152171334,0.2979491986722868,0
1691193600000,0.3709839922763868,0.3670290281629208,0.3818308370663861,0.3703757073032662,0.8839756592292085,0.0193251449799271,0.0216649073057233,0.0145050037224983,0.0181439162391967,0.3850403268622979,0.393865473617182,0.4023442484383724,0.4094894885703823,0.4633918033669285,0.3861587711518832,0.84,0.08,0.587907557927154,0.3622560955114161,0.4110713031955229,0.2741428197984369,0
1691280000000,0.3703848599093445,0.3677788100793611,0.3820240757273707,0.3706088099046139,0.8843813387423936,0.0218864193444517,0.0221070469303947,0.0171196233871869,0.0213978297672129,0.3846317256617565,0.3927843153373717,0.4015503857386713,0.4102942111861491,0.4627849407678813,0.3900163928998935,0.8,0.04,0.5981449699783848,0.3609270032915275,0.4109514775286068,0.3307002813582944,0
1691366400000,0.3706181022686182,0.3687956823001255,0.3777791010636737,0.3723637333563812,0.8847870182555777,0.051448567992742,0.0439698987664501,0.0408820672092303,0.0508285258353141,0.3845867873764007,0.392821855479988,0.4001716333639918,0.4111927116527773,0.4634298014632509,0.4197748001764396,0.76,0.0,0.6083829049869129,0.3601854943841789,0.4107853273571122,0.4267515503189252,0
1691452800000,0.3723728575151046,0.3825150176239885,0.3842800349289096,0.3803679243379578,0.8851926977687627,0.0774124587300935,0.0574857063420297,0.0644040106358806,0.0815057646414899,0.3847234260609438,0.3934100604171447,0.3998387479836583,0.412108417973508,0.4683433887942661,0.5351458382884209,0.72,0.0,0.6186213629527383,0.3598252344183936,0.4109843325780618,0.7143380910632148,0
1691539200000,0.3803767908684615,0.3813235367125056,0.3876401107998957,0.3776715754630678,0.8855983772819469,0.0646700465475015,0.0491477282432485,0.0497563468501708,0.0633225864805537,0.3855631930375899,0.3936599261291243,0.399403868474902,0.4125071131013112,0.4709027872735481,0.4956354255321407,0.68,0.04,0.6083823820296157,0.3593846864221152,0.4111509710583146,0.6003253207164114,0
1691625600000,0.3776806236700356,0.3753377635619605,0.3868159274777057,0.3758651376242623,0.886004056795132,0.0396170730153594,0.0336064218908124,0.0297499298586218,0.0376431608377094,0.3861190577839122,0.3939129853601808,0.3989267567342309,0.4123387035282531,0.4720578391481219,0.4699383731104484,0.64,0.0,0.5981428781491958,0.3584376827782141,0.4115451860698415,0.523941665626559,0
1691712000000,0.3758743547736483,0.372877071793817,0.3858271118219881,0.3754398577401582,0.8864097363083161,0.0347106480592585,0.0286224637412659,0.0260134658538421,0.0328120464509426,0.3867808106183802,0.394034523744363,0.3984891482033569,0.4121950950453665,0.472827772414901,0.4637571248274414,0.6,0.12,0.5879028513114786,0.3577077241194448,0.4118105838969214,0.5059590750905127,0
1691798400000,0.3754487947880778,0.3716973638484833,0.3877114806678877,0.3754990992852521,0.8868154158215011,0.0150576375602194,0.0202805438330522,0.0110103755124036,0.0139802326454169,0.387540117069005,0.39411845681207,0.3982254902466963,0.4118013038050458,0.4735426995555639,0.4647118752870577,0.56,0.08,0.598143401106493,0.3555587214449542,0.4132746264122745,0.5084640523724514,0
1691884800000,0.3755083216724078,0.371602329061496,0.3861171157641151,0.3736913735867707,0.8872210953346853,0.0186257803075263,0.0223088675733353,0.0138793992567442,0.0175621670298869,0.3879969648949282,0.3941431685668304,0.39785340283243,0.4114183843612243,0.4732218892149309,0.4360173527971973,0.52,0.04,0.5879023283541813,0.3555689358677111,0.4134650385996951,0.432025941254733,0
1691971200000,0.373700621841301,0.3747323777845547,0.3836378520676318,0.375509974544738,0.8876267748478703,0.0528869788624982,0.0439800160773267,0.0399763689332887,0.0503213231603416,0.3884632499728493,0.3943589809376348,0.397626555942126,0.4110955070266808,0.4740055039382241,0.4681291786879433,0.48,0.0,0.5981439240637902,0.3557048194898853,0.4136277609941061,0.5089239032744513,0
1692057600000,0.3755189105893318,0.3719514045999673,0.3830124535311373,0.3722054697117584,0.8880324543610545,0.0461343851725738,0.0386960205331481,0.033879884289352,0.0425567711009832,0.3872535427178907,0.3938093589248338,0.3971952475186182,0.410761282215423,0.472943948926298,0.4151770581864871,0.44,0.08,0.5879018053968841,0.3556636648265525,0.4134342629233998,0.3219798335312006,0
1692144000000,0.3722147392286031,0.3685555421592754,0.3781009222475642,0.3654872781643821,0.8884381338742395,0.0549057950366465,0.0503155549844311,0.0392444880598909,0.0488712342276396,0.3854477828682149,0.3933145807141363,0.3965415791105404,0.4101473011070315,0.4686487311301815,0.3267975464429123,0.4,0.04,0.5776591637726806,0.3564218035506207,0.4117693793201892,0.0166737800778878,0
1692144000000,0.3722147392286031,0.3685555421592754,0.3781009222475642,0.3654872781643821,0.8884381338742395,0.0549057950366465,0.0503155549844311,0.0392444880598909,0.0488712342276396,0.3839097440729657,0.3928115145610729,0.3957098174235032,0.4097257921057457,0.4654116200643938,0.3267975464429123,0.36,0.0,0.5879018053968841,0.3568934962236564,0.4102929013347874,0.0166737800778878,0
1692230400000,0.3654965007206902,0.3617985688044765,0.3261851083340594,0.3353356212398969,0.8888438133874237,0.1577411518064935,0.1297133857804218,0.1266008821579661,0.1482651187261952,0.377966141557465,0.3901061694106907,0.394140574387857,0.4085291121220671,0.4471407472075738,0.1186236405240304,1.0,0.6,0.5776586408153833,0.3651907523267984,0.3962948508620431,0.2854786818195328,0
1692316800000,0.3353452752467325,0.3341267083212175,0.3327966727922155,0.327187619261172,0.8892494929006078,0.1049706309127057,0.0848125630196783,0.0893096461591145,0.1002831393510366,0.3708061938996456,0.3868277831076114,0.3921891330339276,0.4071465100226681,0.4289025277227247,0.0897251198535335,0.96,0.56,0.5674149532765852,0.3708655257778647,0.3845599903716812,0.1729666559483975,0
1692403200000,0.3271973898605969,0.3263026503358132,0.3354542881833537,0.3278460017466238,0.8896551724137929,0.0389162392701711,0.040312293794094,0.0344153689175771,0.038340307498087,0.3640117329854881,0.3835816795892127,0.39019033945839,0.4057426619168119,0.4155415406974639,0.0997690573955343,0.92,0.52,0.5776591637726806,0.3739112907638704,0.3760371499048619,0.1820579580160302,0
1692489600000,0.3278557629250251,0.3265579676739881,0.3379348654356897,0.3291335752315393,0.890060851926977,0.0284524461198324,0.0295234956806966,0.0262941806086884,0.0294465208129242,0.3571385717518616,0.3803000997670567,0.3883262513980092,0.4043572307719221,0.4064857958476844,0.1202693262165146,0.88,0.48,0.5879038972260731,0.3747286299469741,0.3694995013413296,0.1998374702969615,0
1692576000000,0.3291434610790764,0.3259823689193693,0.3356135203428206,0.3282310717897342,0.8904665314401621,0.0450762969549969,0.0370421029921224,0.0373503029165195,0.0416341392839421,0.3506213963879755,0.3763424171969656,0.3863672437687944,0.40278333011858,0.3997514260917659,0.1164296041466334,0.84,0.44,0.5776586408153833,0.3756063313078774,0.3636174618340284,0.1905688970116617,0
1692662400000,0.3282408274580346,0.3242944376281019,0.3281408470479511,0.3272162383650822,0.8908722109533462,0.0507207844430835,0.0395147343522647,0.0437146820818002,0.0484330932597954,0.3449494806934713,0.3725123776291555,0.3843408219175388,0.4013091877430164,0.3948533083116108,0.1119368497130724,0.8,0.4,0.5674128614473962,0.3759070497068006,0.3582824930328429,0.1928247711592122,0
1692748800000,0.3272258654615144,0.3339376316480025,0.3356254882961444,0.3326069327775885,0.8912778904665313,0.0661547529728284,0.0441192276471155,0.0584423332161348,0.0656323329490686,0.3400764867006745,0.3692286687942818,0.3825900866181786,0.4000348373168187,0.3948274486857277,0.204441343267963,0.76,0.36,0.5776591637726806,0.3753251544002122,0.3547003171937972,0.2781202697478777,0
1692835200000,0.3326164827367027,0.3305135424571456,0.3363724637243308,0.328991338285106,0.8916835699797154,0.0453489561286402,0.0376748947996759,0.0371791409410569,0.0417811470105792,0.339136239499387,0.365702784762756,0.3807140683057026,0.3988721183969307,0.3938699595066562,0.1830498095726236,0.72,0.32,0.567412338490099,0.3746760824659823,0.3508614488122351,0.2221461559385864,0
1692921600000,0.3290010830744891,0.3267714413372954,0.3351048823265585,0.3272736196684219,0.8920892494929005,0.0413204082369217,0.0400280893340155,0.0352329486135498,0.0392743205638251,0.339148985091411,0.3620420125683224,0.3784730863101188,0.3975312353300965,0.3931942657099848,0.1731403839475049,0.68,0.28,0.55716499025022,0.3736989741273417,0.3471879713723013,0.1955536335905937,0
1693008000000,0.3272832459437651,0.3241008219799859,0.3381518940526715,0.3266634603730586,0.8924949290060846,0.0148911338812664,0.021499876884152,0.0123444805291719,0.013856531054058,0.3389737278992547,0.3584721470444779,0.3765254987779636,0.3961958069383623,0.3933310931501389,0.16951538211714,0.64,0.24,0.546917119053044,0.3721041690375246,0.3439711847331713,0.186107572669914,0
1693094400000,0.3266733815663269,0.3249016673640612,0.3378627658144462,0.3278711865580648,0.8929006085192697,0.0180121717304172,0.0227926589843428,0.0163170008304501,0.0182926666477677,0.3387866370293124,0.3548559103201621,0.3746250975133691,0.3949255717719218,0.3950615642839585,0.1923748808566351,0.6,0.2,0.5571655132075173,0.3686978398131429,0.3421092413738821,0.2141841877687967,0
1693180800000,0.3278810904695597,0.3259195324855852,0.3363797612568453,0.3281320496902053,0.8933062880324538,0.0337849261543367,0.0342217383432154,0.0289715873108459,0.0323309792025947,0.3387719615722732,0.3515103189064444,0.3727848576642866,0.3935825356262183,0.3975215938150083,0.1975284228721165,0.56,0.16,0.567414430319288,0.3651743664811573,0.3407120284293687,0.2313238663473565,0
1693267200000,0.3281418067754473,0.3527116828958659,0.3372189774960152,0.3509749598581294,0.8937119675456389,0.1157987895293528,0.0745612963192172,0.1011139593853047,0.1177186863415337,0.342293095725525,0.3504086960349994,0.3719515286334656,0.3926731852694167,0.4124332060276985,0.5096014539420739,0.52,0.12,0.5776638703883559,0.3619848891306594,0.3416625758263383,0.622578975039482,0
1693353600000,0.3509843900762388,0.3474027843774157,0.3532040765184231,0.3450171779016444,0.894117647058823,0.0554334823032863,0.0452085466837688,0.0444583005118562,0.0519924805923287,0.3441323419143119,0.3488548208956645,0.3708522797537783,0.391709303808989,0.4217431402868208,0.452057138363707,0.48,0.08,0.5674139073619907,0.3582104916346792,0.3426799866226145,0.5894092111341023,0
1693440000000,0.3450266933717243,0.3448345756413075,0.3333222410839113,0.3255674917888213,0.8945233265720081,0.0778383928869009,0.0619216872836439,0.0654941400967601,0.0746231934526231,0.3436249146591421,0.3481133270428249,0.3688422197423361,0.3899838833597062,0.419443612164401,0.3124508038859365,0.44,0.04,0.5571634213783283,0.3537316648947322,0.342351697763411,0.2236661416949811,0
1693526400000,0.3255771424777407,0.3245296132651541,0.3286334304926812,0.3236252563019624,0.8949290060851922,0.0606073506692628,0.057749216302588,0.0531192167042382,0.0586529657795522,0.3430842131379399,0.3478429098407324,0.3664049264012238,0.3885734414498132,0.4173066328772757,0.301348245215285,0.4,0.0,0.5469124124373685,0.3489291196288326,0.3423854268528757,0.1757603022048101,0
1693612800000,0.3236349347830037,0.3221395592939057,0.3347446761216417,0.3245476500209849,0.8953346855983773,0.0239823183957433,0.0371564811624869,0.0202250653255039,0.0224271817691214,0.3427706418839197,0.3475925336001927,0.3641230705383377,0.387190210325919,0.4168319436954846,0.3112772734017914,0.36,0.0,0.5571639443356255,0.3425941775308936,0.3441040440456551,0.1985114288056824,0
1693699200000,0.3245576014901182,0.3242317430372834,0.3354383795624721,0.3260029314548134,0.8957403651115614,0.0258883589720952,0.0324712464710951,0.0227556278227504,0.0253128872784782,0.3424937592724977,0.347354887986721,0.3619813167703818,0.38585680983405,0.417946031904804,0.3275783799488526,0.32,0.0,0.5674159991911798,0.3357886656120773,0.3468990655741934,0.2344063958442918,0
1693785600000,0.3260127190063475,0.3238490507159524,0.3329748785362201,0.3239253276064598,0.8961460446247465,0.0322116593977762,0.0390683901308654,0.0270100210789003,0.029956085933016,0.3418703068360251,0.3470280410852964,0.3597685899880292,0.3845073864296665,0.4184292219803702,0.3132203868587808,0.28,0.12,0.5571634213783283,0.3295927916491288,0.3494994169384744,0.1831616538154264,0
1693872000000,0.3239352879806205,0.3211181480982404,0.3319738030258781,0.3234399476041445,0.8965517241379306,0.0313734260608297,0.0370913099132039,0.0263409598273546,0.02906479099474,0.337789511828344,0.3467413847300756,0.3575324698313982,0.3832346195178696,0.4192522279739611,0.3097498068853354,0.24,0.08,0.5469103206081795,0.3210508623540754,0.3547777273314676,0.1612212018724986,0
1693958400000,0.3234499149237763,0.3228842348635825,0.3291991352132069,0.3229798955087897,0.8969574036511156,0.0400694069474809,0.0416615751628164,0.0338400308132846,0.0372480863999412,0.3345235015886499,0.3460106011146837,0.3553542369051808,0.3819361189323212,0.4203454485046026,0.3062633382449128,0.2,0.04,0.5366566968807335,0.3204640421163124,0.3540892588008408,0.1497375417951438,0
1694044800000,0.3229897263179946,0.3286024921809065,0.3327438386568104,0.330063839204137,0.8973630831642998,0.0411092309146402,0.0413742829520158,0.0358935299194717,0.0399035671430592,0.3351898776162315,0.3460920141265208,0.3534021686137379,0.3808267200091956,0.4256160374084135,0.3966664153975359,0.16,0.0,0.5469108435654768,0.3205887947873069,0.3542633220711558,0.3265644755834762,0
1694131200000,0.3300735686467321,0.3286359671208005,0.3332091293299362,0.3251341985556224,0.8977687626774848,0.0431282908930595,0.0423546766546861,0.0378488808337695,0.0421230846453701,0.3354135086776167,0.3459296117329282,0.3513802951326784,0.3795776776481356,0.4277643939243513,0.3544858821434742,0.12,0.0,0.5366561739234362,0.3205519150169827,0.3540051900787196,0.2035125036814853,0
