Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,phase,class
1709424000000,61987.28,63231.88,61320.0,63113.97,1709510399999,1804536272.9443457,1992011,14905.186,927868983.7308432,60366.57714285714,55984.18714285714,53257.9028,47684.254400000005,4128.581390216452,81.45495567052245,0.0,84.0,126353003294708,63841.18078522139,45464.59921477861,93.42658950960754,4,0
1710028800000,68313.28,69887.61,68094.75,68955.88,1710115199999,2659307501.094578,2139518,19188.79904,1328747995.9940257,67180.03857142858,63773.30785714286,58472.93239999999,51192.6584,5093.089098411438,75.87015699055158,0.0,92.0,134902628894703,73331.60908109315,46894.80691890684,94.58251434366974,4,1
1710547200000,69499.84,70043.0,64780.0,65300.63,1710633599999,3788544202.884856,2729019,27240.19894,1846731512.273624,70249.68857142857,68297.58428571429,62911.8912,54790.1886,4476.921838170063,54.796102251916274,12.0,92.0,131481275294705,75517.94650325028,56043.87849674973,42.618670457622514,4,0
1710892800000,61937.41,68100.0,60775.0,67840.51,1710979199999,5769770052.062583,3549793,45523.84281,2907222064.131292,67424.4,68627.845,65325.1392,56697.9064,2920.9336802021426,56.43347021263752,0.0,76.0,131481275294705,73934.58903236678,60697.68496763321,54.34171665897551,4,0
1711152000000,63796.64,65999.0,63000.0,63990.01,1711238399999,1706152172.6316135,1753566,12749.00823,823892846.7149769,65581.32857142857,67915.50857142857,66526.94959999999,57986.406,1786.6981613218013,49.89319784030735,0.0,64.0,129770296094706,73500.81090845347,61711.34009154655,24.72704199353948,4,0
1711929600000,71280.0,71288.23,68062.86,69649.8,1712015999999,2876486469.465523,1893438,20211.15024,1402849944.7822893,70085.87428571428,67911.21071428571,68597.828,62455.75399999999,2030.672437393761,56.17463555575129,52.0,28.000000000000004,131480929694705,73947.84305626799,62654.38194373202,80.72006650573837,4,0
1712016000000,69649.81,69674.23,64550.0,65463.99,1712102399999,4750030717.922425,2662410,35520.17401,2348263612.3034706,69439.58714285714,68163.11,68491.42,62766.6884,1591.9519450778753,47.36462402032138,48.0,24.0,129768827294706,73246.42922123888,62594.953778761126,42.648350908723785,4,0
1712275200000,68487.8,68756.67,65952.56,67820.62,1712361599999,2555458935.2360086,1901980,18889.98453,1273220222.7625887,68321.09571428571,68529.77214285715,68208.3976,63744.627,1086.3311257757305,51.97735565910058,36.0,12.0,131480929694705,72701.26647908289,62748.34352091714,54.97004403879792,4,0
1712361600000,67820.63,69692.0,67447.83,68896.0,1712447999999,1373131967.764819,1171460,9973.86412,680800856.2096505,68223.06999999999,68880.2,68106.1572,64080.06480000001,1067.1416113112937,54.11893335963818,32.0,8.0,133193377694704,72744.68403531334,62755.177964686685,64.06839851198853,4,0
1712620800000,71620.0,71758.19,68210.0,69146.0,1712707199999,2749007421.6421075,1804157,18896.53756,1321865585.238052,68756.29714285715,69097.94214285714,67952.7648,65171.4918,1178.7115120840317,53.32607225603444,20.0,96.0,134905825694703,72910.81503316057,63862.89596683941,56.02618688680923,4,0
1713052800000,63924.52,65840.0,62134.0,65661.84,1713139199999,3946124834.6970353,2657953,29732.29634,1904847012.5093088,68300.88285714286,68124.8607142857,68203.0916,66764.1154,223.1318468042009,46.08855001626248,96.0,76.0,133192859294704,72838.01242954138,64631.92457045862,41.20537972649866,4,0
1713139200000,65661.85,66867.07,62274.4,63419.99,1713225599999,3398072231.561224,2539048,25206.68008,1634572976.939813,67129.45285714285,67679.87428571428,68119.8404,66997.9382,-144.19018746890652,42.11080843031297,92.0,72.0,131479633694705,73069.11704931191,63744.018950688085,22.73481514193294,4,0
1713484800000,63470.09,65450.0,59600.01,63818.01,1713571199999,4419893235.183288,2828284,34941.50216,2214809735.240241,63623.59857142857,66581.52928571428,67619.1284,67343.57740000001,-985.8034399015304,44.75766801040274,100.0,56.00000000000001,134906603294703,73018.00596645802,61062.68403354199,31.959436216754373,4,0
1713657600000,64940.58,65695.56,64237.5,64941.15,1713743999999,1254396628.1531763,1390153,9734.71767,632257865.0082499,63665.79714285715,65983.34,67236.07840000001,67453.7086,-880.9402299432259,47.39109161383697,92.0,48.0,138334004894701,72084.20340616796,60891.67959383201,40.46937485887991,4,0
1714003200000,64289.58,65297.94,62794.0,64498.34,1714089599999,2007704069.2622728,1375324,14808.62959,948738136.268438,65103.0,64598.90714285714,66457.1952,67470.979,-629.9012033470281,46.40808570484859,76.0,32.0,138334004894701,71801.60159499207,60602.83840500793,42.12729360263852,4,0
1714348800000,63118.62,64228.35,61765.53,63866.0,1714435199999,1765038324.6837213,1152296,13986.59437,877053322.307997,64202.648571428566,64177.03214285715,65843.2652,67110.981,-831.9247385814306,45.57721045613864,60.0,16.0,134905652894703,69414.82757407986,60509.03442592015,55.89360536873352,4,0
1714435200000,63866.0,64734.0,59191.6,60672.0,1714521599999,3372142467.4322524,1985671,26385.41614,1620421850.578699,63382.362857142856,63954.07571428572,65557.3204,66882.859,-1068.3650298322827,37.91015987903162,100.0,12.0,133191131294704,68475.12480020634,60452.82919979366,18.411217859030565,4,0
1714694400000,59060.6,63333.0,58811.32,62882.01,1714780799999,2658193708.347904,1558661,22145.44334,1349687455.5957608,61632.31285714286,63364.22785714286,64374.5684,66170.7436,-1473.062142796196,47.2351242523922,92.0,0.0,134905998494703,67664.75567772864,59189.23132227137,59.26468674183226,4,0
